Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Hour,Weekend
4:00:00 PM,6,Monday,1.634746967913314,1.137677300665421,1.9427030124793632,-1.365257371218065,210,0,16,False
7:00:00 AM,11,Wednesday,0.3548222977134122,0.45703255293911804,0.4640071225613518,-0.8901723046231351,134,3,7,False
9:30:00 PM,15,Sunday,0.5496162910697036,0.04769168375857958,0.26918439554518003,-0.3857258721466419,141,3,21,True
7:45:00 PM,6,Monday,0.5496162910697036,-0.3481497443296033,-0.48648036042064524,-0.6210989280340984,126,3,19,False
6:30:00 PM,2,Thursday,0.5496162910697036,0.8661892521534974,1.2982710982714525,-0.758004233319085,165,1,18,False
9:30:00 AM,26,Thursday,-0.8735150946146939,1.0400895498007983,-0.26138737267788775,-1.365257371218065,66,2,9,False
2:00:00 AM,29,Sunday,-1.0796899285577486,-0.8845926423808339,-5.199337582605575,1.2366522415199066,54,3,2,True
12:30:00 PM,21,Saturday,-0.49497095846643646,-1.2502418557878947,0.01881964145130391,1.4215561053091323,98,3,12,True
10:15:00 AM,24,Tuesday,-0.14097728394034725,1.137677300665421,0.3348506671056101,0.31369361093641385,126,3,10,False
6:30:00 PM,23,Monday,1.378113758954345,1.5459273181166058,0.8516751900941525,-1.0166723797729535,193,0,18,False
12:00:00 PM,10,Tuesday,-0.6911210235519155,-0.12958231367213702,-0.6991080877832274,0.6533766109715351,78,3,12,False
6:00:00 PM,5,Sunday,1.7923740229175138,1.3340661379646257,1.1210601441231973,-1.365257371218065,204,0,18,True
10:45:00 AM,18,Wednesday,-0.7918838091374322,-1.2502418557878947,-0.583495835720468,1.137677300665421,70,3,10,False
9:00:00 AM,17,Tuesday,1.378113758954345,0.5394308637341482,1.2366522415199066,-1.9028734734462227,184,0,9,False
9:15:00 AM,11,Wednesday,-0.6721291170041849,-0.12958231367213702,1.5417962109786076,-0.016310116285324295,102,3,9,False
9:00:00 AM,10,Tuesday,0.050203829430400866,-0.24584036910272783,0.10557959394652937,0.05648561480015194,113,3,9,False
8:30:00 PM,25,Wednesday,-0.34016306172557254,0.37762968992606105,0.5408824784439602,0.9184977079651129,120,3,20,False
9:30:00 PM,10,Tuesday,0.0879329975415462,0.2966067370967752,-0.07031374338320635,0.3992762163940185,123,3,21,False
7:45:00 PM,12,Thursday,-0.4696030591824158,0.45703255293911804,0.26918439554518003,-0.8901723046231351,92,3,19,False
12:45:00 PM,24,Tuesday,-0.7430400101122806,-0.12958231367213702,-0.07031374338320635,0.584983876018925,81,3,12,False
5:00:00 AM,9,Thursday,-0.16255239595262488,1.5459273181166058,-0.6991080877832274,-0.10179559909470504,112,3,5,False
11:15:00 PM,4,Saturday,-1.0796899285577486,-0.8845926423808339,-5.199337582605575,1.7219140740079053,58,3,23,True
2:30:00 AM,4,Saturday,-1.6022103183576308,-1.2502418557878947,-1.053106263987631,1.4215561053091323,48,3,2,True
3:30:00 AM,24,Tuesday,-5.199337582605575,-1.2502418557878947,-5.199337582605575,1.2366522415199066,40,3,3,False
5:45:00 AM,20,Friday,-0.03262457282938139,-0.7249732056113146,-0.48648036042064524,-0.6210989280340984,91,2,5,False
7:45:00 PM,10,Tuesday,-0.010036718154949801,-0.3481497443296033,0.10557959394652937,-1.1473154975252742,98,2,19,False
2:45:00 AM,26,Thursday,-1.4827601839584168,-5.199337582605575,-5.199337582605575,2.3259724580726555,53,3,2,False
9:00:00 PM,19,Thursday,-0.4486922810995351,0.12958231367213702,0.26918439554518003,-0.2848281875311331,94,3,21,False
12:15:00 AM,2,Thursday,-1.2101372641333108,-0.8845926423808339,-5.199337582605575,1.0230032560702351,49,3,0,False
9:00:00 PM,23,Monday,0.050203829430400866,0.5394308637341482,-0.26138737267788775,1.7219140740079053,136,1,21,False
6:30:00 PM,17,Tuesday,0.9795114633875127,1.5459273181166058,1.0663039018153317,-0.758004233319085,184,0,18,False
4:30:00 AM,31,Tuesday,-0.12073125279186663,-0.12958231367213702,-0.8920383589928601,-0.8901723046231351,86,2,4,False
9:30:00 PM,9,Thursday,0.6991080877832274,0.5394308637341482,0.01881964145130391,0.8231716109385891,164,3,21,False
2:45:00 PM,1,Wednesday,0.12199509496959803,0.04769168375857958,0.670557440622858,0.5192253494916858,134,3,14,False
6:00:00 PM,12,Thursday,0.5790394381393529,1.137677300665421,1.1718899531426865,-0.19186513551889775,172,0,18,False
5:15:00 PM,13,Friday,-0.3979179193672613,-0.7249732056113146,-0.583495835720468,-0.6210989280340984,75,2,17,False
9:15:00 AM,17,Tuesday,-0.8249333882852443,-0.027604016757951728,0.7901683975457864,-1.0166723797729535,72,3,9,False
2:00:00 PM,5,Sunday,-1.4827601839584168,-1.014571123022885,-0.16128127334986397,-0.10179559909470504,41,2,14,True
11:30:00 AM,13,Friday,0.6410017876338546,1.994970970827795,0.4640071225613518,-0.758004233319085,167,3,11,False
11:30:00 PM,20,Friday,-1.0796899285577486,-0.7249732056113146,-5.199337582605575,-0.4935533950895455,35,2,23,False
9:45:00 AM,21,Saturday,-0.7266058109575452,-0.5760748876486937,0.7901683975457864,0.31369361093641385,86,3,9,True
10:15:00 AM,14,Saturday,-0.7266058109575452,0.2966067370967752,0.670557440622858,-0.4935533950895455,84,3,10,True
3:15:00 AM,17,Tuesday,-1.6022103183576308,-5.199337582605575,-5.199337582605575,1.994970970827795,50,3,3,False
7:15:00 AM,7,Tuesday,0.3897834311391641,-0.027604016757951728,0.7315152969860136,-0.4935533950895455,137,3,7,False
5:30:00 PM,22,Saturday,1.4079051458418625,0.7884553079874755,0.9108728690353499,-1.365257371218065,185,0,17,True
3:15:00 PM,21,Saturday,0.21877306861158433,-0.12958231367213702,-0.26138737267788775,0.05648561480015194,119,3,15,True
9:15:00 AM,16,Monday,0.07031374338320635,0.2110697649159576,0.7315152969860136,0.3992762163940185,132,3,9,False
1:30:00 AM,22,Saturday,-1.4827601839584168,-1.2502418557878947,-5.199337582605575,0.13971029888186212,33,2,1,True
9:15:00 PM,28,Saturday,0.15873980759786757,0.707140001621795,0.1918651355188979,0.13971029888186212,132,3,21,True
2:00:00 PM,27,Friday,1.679302556120626,5.19933758270342,-0.41016940620520764,-1.1473154975252742,194,0,14,False
6:15:00 PM,11,Wednesday,0.9070802442763028,1.0400895498007983,1.1718899531426865,-0.6210989280340984,179,0,18,False
4:15:00 AM,28,Saturday,0.46820270264667296,0.8661892521534974,-0.8056920745819013,0.13971029888186212,141,3,4,True
6:00:00 PM,1,Wednesday,1.0887225007402812,0.2966067370967752,0.4640071225613518,0.31369361093641385,175,0,18,False
3:45:00 PM,23,Monday,0.9999859292761342,-0.24584036910272783,1.0663039018153317,0.13971029888186212,174,0,15,False
7:45:00 PM,20,Friday,-0.758004233319085,-5.199337582605575,-0.8056920745819013,1.7219140740079053,74,3,19,False
2:45:00 PM,21,Sunday,-0.5701609063769159,0.45703255293911804,0.01881964145130391,0.31369361093641385,95,3,14,True
9:15:00 AM,26,Thursday,0.10431809702516492,0.2966067370967752,0.8516751900941525,-1.365257371218065,121,3,9,False
5:00:00 AM,19,Thursday,0.17910168640611013,-0.458425678584765,-0.8920383589928601,0.9184977079651129,118,3,5,False
11:45:00 AM,6,Monday,-0.9958576405013482,-0.458425678584765,-0.41016940620520764,0.7347981032164006,61,3,11,False
9:30:00 PM,13,Friday,-0.9694267073728421,-1.2502418557878947,-0.6991080877832274,-0.10179559909470504,43,2,21,False
3:15:00 AM,23,Monday,-1.1546146901626584,-5.199337582605575,-5.199337582605575,-0.10179559909470504,33,2,3,False
3:00:00 PM,17,Tuesday,1.0574850143828465,0.707140001621795,0.6135094449805308,0.13971029888186212,179,0,15,False
7:15:00 PM,1,Wednesday,0.0879329975415462,0.2110697649159576,-0.6991080877832274,1.7219140740079053,129,1,19,False
8:45:00 AM,29,Sunday,5.19933758270342,0.707140001621795,1.1210601441231973,-1.365257371218065,204,0,8,True
8:00:00 PM,31,Tuesday,0.307111166190688,-0.458425678584765,-0.6991080877832274,-0.4935533950895455,110,2,20,False
1:00:00 PM,1,Wednesday,-0.6518243142461582,-0.24584036910272783,-0.6991080877832274,0.31369361093641385,74,3,13,False
3:15:00 PM,1,Wednesday,-0.6911210235519155,0.45703255293911804,-0.6991080877832274,-0.19186513551889775,74,2,15,False
12:15:00 PM,10,Tuesday,-0.7918838091374322,-1.014571123022885,-0.07031374338320635,1.7219140740079053,82,3,12,False
1:45:00 PM,20,Friday,1.4979965988053385,1.8658520907135017,0.26918439554518003,-1.365257371218065,190,0,13,False
2:15:00 AM,11,Wednesday,-1.2101372641333108,-1.2502418557878947,-1.053106263987631,1.3219458408567006,51,3,2,False
9:30:00 AM,29,Sunday,-0.7266058109575452,-0.027604016757951728,0.8516751900941525,-0.8901723046231351,80,3,9,True
4:30:00 PM,18,Wednesday,0.9999859292761342,1.817967704173569,1.2366522415199066,-0.6210989280340984,192,0,16,False
7:15:00 AM,12,Thursday,0.6104835432900303,1.3340661379646257,2.3451579809738803,-5.199337582605575,176,0,7,False
3:00:00 AM,29,Sunday,-1.6022103183576308,-1.2502418557878947,-1.053106263987631,0.584983876018925,39,3,3,True
7:45:00 PM,1,Wednesday,0.45424895715848385,1.0400895498007983,0.40063525047383,-0.6210989280340984,148,3,19,False
9:00:00 AM,5,Sunday,0.07031374338320635,0.2110697649159576,1.0082940609516675,-0.10179559909470504,131,1,9,True
11:15:00 AM,5,Sunday,-0.36821528671982573,-0.5760748876486937,-0.07031374338320635,1.0230032560702351,102,3,11,True
5:30:00 AM,15,Sunday,0.4033555430561563,-0.7249732056113146,-0.8056920745819013,-5.199337582605575,103,2,5,True
2:00:00 PM,4,Saturday,0.050203829430400866,0.12958231367213702,0.4640071225613518,-0.758004233319085,114,3,14,True
8:00:00 AM,31,Tuesday,2.2730523897617467,0.7884553079874755,1.9427030124793632,-1.365257371218065,214,0,8,False
8:45:00 AM,28,Saturday,0.5235370133423165,1.6741857759106467,1.0663039018153317,-1.9028734734462227,161,1,8,True
8:15:00 PM,23,Monday,0.7867445291708417,0.45703255293911804,-0.3481497443296034,0.05648561480015194,152,3,20,False
10:00:00 AM,29,Sunday,-0.6911210235519155,0.04769168375857958,1.414697672320771,0.6533766109715351,110,3,10,True
8:00:00 AM,15,Sunday,0.3735908953653471,0.2110697649159576,0.01881964145130391,-1.365257371218065,123,3,8,True
4:30:00 PM,19,Thursday,0.8552868016470969,0.707140001621795,-0.26138737267788775,0.22262956564382042,161,3,16,False
10:45:00 PM,1,Wednesday,-1.6022103183576308,-5.199337582605575,-5.199337582605575,1.7219140740079053,48,3,22,False
7:15:00 PM,4,Saturday,-0.31501172334262695,0.37762968992606105,0.01881964145130391,0.22262956564382042,105,3,19,True
10:00:00 AM,6,Monday,-0.5864732127554014,0.2966067370967752,0.26918439554518003,-0.016310116285324295,91,3,10,False
11:45:00 AM,25,Wednesday,-0.5408824784439602,-5.199337582605575,-0.6991080877832274,1.4215561053091323,86,3,11,False
5:45:00 AM,11,Wednesday,0.46820270264667296,0.8661892521534974,0.7315152969860136,-0.3857258721466419,154,3,5,False
3:30:00 PM,12,Thursday,0.15873980759786757,-1.014571123022885,0.10557959394652937,0.45703255293911804,118,3,15,False
9:45:00 AM,22,Sunday,-0.5177902745223674,-0.5760748876486937,-0.16128127334986397,-0.19186513551889775,80,2,9,True
10:30:00 PM,30,Monday,-1.2101372641333108,-0.7249732056113146,-5.199337582605575,-0.19186513551889775,35,2,22,False
1:15:00 PM,8,Wednesday,-1.0379371869749336,0.7884553079874755,0.8516751900941525,-0.10179559909470504,80,3,13,False
1:15:00 PM,14,Saturday,0.25231085193165625,-5.199337582605575,-0.16128127334986397,-0.016310116285324295,112,3,13,True
6:15:00 AM,24,Tuesday,0.41974099367020024,1.0400895498007983,0.7315152969860136,-1.1473154975252742,147,3,6,False
3:15:00 PM,23,Monday,-0.8589096039503576,0.2966067370967752,0.9574536341270142,-0.3857258721466419,82,3,15,False
